id,tested_positive
0,20.82936
1,3.5544286
2,3.5704489
3,11.053335
4,3.2027004
5,28.125538
6,26.314537
7,6.7214828
8,11.518276
9,10.3492985
10,18.020643
11,20.982872
12,22.964386
13,13.358002
14,21.240503
15,19.411821
16,29.051378
17,7.866476
18,23.076227
19,3.5035338
20,5.64235
21,24.210096
22,18.597435
23,13.993532
24,11.997189
25,28.19052
26,25.471638
27,27.724941
28,7.355881
29,19.500544
30,10.62723
31,7.4462323
32,27.58246
33,11.887939
34,21.67431
35,31.084826
36,12.712675
37,7.783723
38,15.790964
39,8.430338
40,15.848978
41,5.441465
42,7.9790864
43,18.36359
44,7.2558565
45,16.498533
46,14.607651
47,3.7455702
48,6.760357
49,16.982687
50,16.885855
51,13.232052
52,13.562399
53,7.879127
54,13.504799
55,29.742004
56,9.209177
57,16.14534
58,33.82692
59,10.840931
60,20.324
61,22.584356
62,26.645735
63,23.18844
64,18.219442
65,4.542959
66,13.275984
67,23.362707
68,33.134003
69,17.59309
70,20.469633
71,16.850729
72,12.54262
73,25.815773
74,12.224615
75,3.046986
76,18.974884
77,13.193502
78,8.577124
79,6.6111407
80,17.904219
81,11.168213
82,12.060535
83,15.518913
84,9.283562
85,17.774199
86,24.147217
87,11.151943
88,6.772749
89,17.138512
90,28.306644
91,35.856785
92,17.705967
93,6.1249137
94,11.535921
95,11.64996
96,11.321394
97,23.26407
98,11.418978
99,11.614199
100,5.9501934
101,7.354598
102,15.222317
103,13.09141
104,3.8327434
105,32.47265
106,28.628094
107,11.512104
108,20.594965
109,9.761595
110,14.379255
111,6.6326714
112,20.83056
113,24.31439
114,15.777653
115,10.305513
116,9.394775
117,28.774185
118,20.001297
119,12.090546
120,12.304438
121,23.791601
122,8.797602
123,20.266973
124,32.932312
125,12.166462
126,11.501572
127,6.5398793
128,3.845398
129,11.706617
130,17.843605
131,13.220381
132,13.1437435
133,16.059008
134,23.715164
135,19.463593
136,23.18382
137,5.489607
138,16.170984
139,32.64899
140,25.449793
141,18.457575
142,25.45737
143,26.433996
144,11.898895
145,36.329525
146,5.01553
147,12.355883
148,19.800394
149,16.379433
150,22.506008
151,8.388048
152,21.497175
153,4.5953293
154,33.668327
155,17.186737
156,17.47716
157,26.952866
158,18.039646
159,17.50351
160,18.427862
161,23.53335
162,13.510466
163,15.335682
164,16.707947
